service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
TNN150822_10190_1_T__54Sh_11111111_125000,1,1,1,1,1,1,1,20251103,20251203
TNN113201_16253_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN113201_16253_0_T__54Sh_11111111_110000,1,1,1,1,1,1,1,20251103,20251203
TNN113201_16253_0_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_081500,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_093000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_100000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_112000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_122000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_132000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_134000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_153000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_162000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_185000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_192500,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_201000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_212000,1,1,1,1,1,1,1,20251103,20251203
TNN104524_16303_0_T__54Sh_11111111_222000,1,1,1,1,1,1,1,20251103,20251203
TNN101726_10001_0_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN101726_10001_0_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN101726_10001_0_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN101726_10001_0_T__54Sh_11111111_161500,1,1,1,1,1,1,1,20251103,20251203
TNN141121_10160_0_T__54Sh_11111111_094000,1,1,1,1,1,1,1,20251103,20251203
TNN141121_10160_0_T__54Sh_11111111_145000,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_065500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_072000,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_081000,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_093500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_104500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_123500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_141500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_154500,1,1,1,1,1,1,1,20251103,20251203
TNN160401_10160_0_T__54Sh_11111111_162000,1,1,1,1,1,1,1,20251103,20251203
TNN151312_10190_1_T__54Sh_11111111_060000,1,1,1,1,1,1,1,20251103,20251203
TNN130141_10190_0_T__54Sh_11111111_062000,1,1,1,1,1,1,1,20251103,20251203
TNN130141_10190_0_T__54Sh_11111111_110500,1,1,1,1,1,1,1,20251103,20251203
TNN130141_10190_0_T__54Sh_11111111_160500,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_104000,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_124000,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_152000,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_171000,1,1,1,1,1,1,1,20251103,20251203
TNN110402_10160_1_T__54Sh_11111111_180000,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_070500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_080500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_101500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_110500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_131500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_161500,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_171000,1,1,1,1,1,1,1,20251103,20251203
TNN100210_10001_0_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN150422_10190_1_T__54Sh_11111111_100000,1,1,1,1,1,1,1,20251103,20251203
TNN150422_10190_1_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN210108_10001_1_T__54Sh_11111111_140500,1,1,1,1,1,1,1,20251103,20251203
TNN210108_10001_1_T__54Sh_11111111_155500,1,1,1,1,1,1,1,20251103,20251203
TNN210108_10001_1_T__54Sh_11111111_162500,1,1,1,1,1,1,1,20251103,20251203
TNN210108_10001_1_T__54Sh_11111111_180000,1,1,1,1,1,1,1,20251103,20251203
TNN151041_10190_0_T__54Sh_11111111_114500,1,1,1,1,1,1,1,20251103,20251203
TNN151041_10190_0_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN171502_16253_1_T__54Sh_11111111_082000,1,1,1,1,1,1,1,20251103,20251203
TNN171502_16253_1_T__54Sh_11111111_114000,1,1,1,1,1,1,1,20251103,20251203
TNN171502_16253_1_T__54Sh_11111111_144000,1,1,1,1,1,1,1,20251103,20251203
TNN130212_10190_1_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN130212_10190_1_T__54Sh_11111111_154500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_060000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_064500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_070000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_074500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_080000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_081500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_084500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_091500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_093000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_094500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_100000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_103000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_104500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_110000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_121500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_123000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_134500,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_153000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_170000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_180000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_183000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_190000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_193000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_200000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_210000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_213000,1,1,1,1,1,1,1,20251103,20251203
TNN110002_10160_1_T__54Sh_11111111_220000,1,1,1,1,1,1,1,20251103,20251203
TNN150211_10190_0_T__54Sh_11111111_174500,1,1,1,1,1,1,1,20251103,20251203
TNN111501_10160_0_T__54Sh_11111111_081500,1,1,1,1,1,1,1,20251103,20251203
TNN111501_10160_0_T__54Sh_11111111_094000,1,1,1,1,1,1,1,20251103,20251203
TNN130021_10160_0_T__54Sh_11111111_060500,1,1,1,1,1,1,1,20251103,20251203
TNN130021_10160_0_T__54Sh_11111111_170500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_093000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_103000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_123000,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_134500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_144500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_155500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_165500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_183500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_193500,1,1,1,1,1,1,1,20251103,20251203
TNN103201_16303_0_T__54Sh_11111111_204500,1,1,1,1,1,1,1,20251103,20251203
TNN150542_16253_1_T__54Sh_11111111_134000,1,1,1,1,1,1,1,20251103,20251203
TNN150542_16253_1_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN170401_16202_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN170401_16202_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN170401_16202_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN170401_16202_0_T__54Sh_11111111_164500,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_11111111_053000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_01111100_100000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_01111100_123000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_01111100_150000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_01111100_163000,1,1,1,1,1,1,1,20251103,20251203
TNN111101_10160_0_T__54Sh_11111111_184500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_055500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_062000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_130500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_132500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_134500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_142000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_143500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_145000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_150500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_152500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_190000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_192500,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_195000,1,1,1,1,1,1,1,20251103,20251203
TNN210104_10001_1_T__54Sh_11111111_212500,1,1,1,1,1,1,1,20251103,20251203
TNN150611_10190_0_T__54Sh_11111111_055500,1,1,1,1,1,1,1,20251103,20251203
TNN150611_10190_0_T__54Sh_11111111_065500,1,1,1,1,1,1,1,20251103,20251203
TNN151181_10190_2_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN151181_10190_2_T__54Sh_11111111_143500,1,1,1,1,1,1,1,20251103,20251203
TNN112302_10160_1_T__54Sh_11111111_062000,1,1,1,1,1,1,1,20251103,20251203
TNN112302_10160_1_T__54Sh_11111111_102000,1,1,1,1,1,1,1,20251103,20251203
TNN112302_10160_1_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN161102_10160_1_T__54Sh_11111111_075000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_060000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_071000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_085000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_091500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_094500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_101500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_131500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_134500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_151500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_180500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_192500,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_200000,1,1,1,1,1,1,1,20251103,20251203
TNN101631_10001_1_T__54Sh_11111111_210500,1,1,1,1,1,1,1,20251103,20251203
TNN112702_10160_1_T__54Sh_11111111_105000,1,1,1,1,1,1,1,20251103,20251203
TNN112702_10160_1_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN112702_10160_1_T__54Sh_11111111_161000,1,1,1,1,1,1,1,20251103,20251203
TNN112702_10160_1_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN112702_10160_1_T__54Sh_11111111_183500,1,1,1,1,1,1,1,20251103,20251203
TNN170801_16253_0_T__54Sh_11111111_064500,1,1,1,1,1,1,1,20251103,20251203
TNN170801_16253_0_T__54Sh_11111111_103000,1,1,1,1,1,1,1,20251103,20251203
TNN170801_16253_0_T__54Sh_11111111_151000,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_063500,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_072000,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_211000,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_220000,1,1,1,1,1,1,1,20251103,20251203
TNN120212_10160_1_T__54Sh_11111111_223500,1,1,1,1,1,1,1,20251103,20251203
TNN141041_10160_0_T__54Sh_11111111_065500,1,1,1,1,1,1,1,20251103,20251203
TNN181002_16202_1_T__54Sh_11111111_084000,1,1,1,1,1,1,1,20251103,20251203
TNN181002_16202_1_T__54Sh_11111111_101500,1,1,1,1,1,1,1,20251103,20251203
TNN181002_16202_1_T__54Sh_11111111_153500,1,1,1,1,1,1,1,20251103,20251203
TNN106102_10190_1_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN140401_10160_0_T__54Sh_11111111_075000,1,1,1,1,1,1,1,20251103,20251203
TNN140401_10160_0_T__54Sh_11111111_133500,1,1,1,1,1,1,1,20251103,20251203
TNN140401_10160_0_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN140401_10160_0_T__54Sh_11111111_193000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_070000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_080000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_092000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_103500,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_141500,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_145000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_154000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_191000,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_210500,1,1,1,1,1,1,1,20251103,20251203
TNN101612_10001_0_T__54Sh_11111111_220500,1,1,1,1,1,1,1,20251103,20251203
TNN150782_10190_1_T__54Sh_11111111_082000,1,1,1,1,1,1,1,20251103,20251203
TNN150782_10190_1_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN150782_10190_1_T__54Sh_11111111_155000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_060000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_071000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_074500,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_094000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_101000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_122000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_141000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_151000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN121101_10160_0_T__54Sh_11111111_194000,1,1,1,1,1,1,1,20251103,20251203
TNN121501_16202_0_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN121501_16202_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN121501_16202_0_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN101665_10001_1_T__54Sh_01000000_175500,1,1,1,1,1,1,1,20251103,20251203
TNN101665_10001_1_T__54Sh_01000000_183500,1,1,1,1,1,1,1,20251103,20251203
TNN101665_10001_1_T__54Sh_01000000_193000,1,1,1,1,1,1,1,20251103,20251203
TNN101665_10001_1_T__54Sh_01000000_203500,1,1,1,1,1,1,1,20251103,20251203
TNN141116_10160_0_T__54Sh_11111111_054000,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_055500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_065500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_075500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_085500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_095500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_105500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_115500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_125500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_135500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_145500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_162000,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_165000,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_171500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_175500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_185500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_200500,1,1,1,1,1,1,1,20251103,20251203
TNN140001_10160_0_T__54Sh_11111111_212500,1,1,1,1,1,1,1,20251103,20251203
TNN112721_10160_0_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_055500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_070500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_073500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_083500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_090500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_093500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_103500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_110500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_121500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_130500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_141500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_150500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_153500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_163500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_165000,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_173500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_183500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_190500,1,1,1,1,1,1,1,20251103,20251203
TNN130002_10190_1_T__54Sh_11111111_201500,1,1,1,1,1,1,1,20251103,20251203
TNN151502_10190_1_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_070000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_082000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_085000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_092000,1,1,1,1,1,1,1,20251103,20251203
TNN104500_16201_2_T__54Sh_11111111_094000,1,1,1,1,1,1,1,20251103,20251203
