trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB113901_34_0_T_1_54Sh_11111110_051000,05:25:00,05:25:00,THB151986,31
THB113901_34_0_T_1_54Sh_11111110_051000,05:27:00,05:27:00,THB151987,32
THB113901_34_0_T_1_54Sh_11111110_051000,05:28:00,05:28:00,THB237836,33
THB113901_34_0_T_1_54Sh_11111110_051000,05:30:00,05:30:00,THB237837,34
THB113901_34_0_T_1_54Sh_11111110_051000,05:31:00,05:31:00,THB237838,35
THB113901_34_0_T_1_54Sh_11111110_051000,05:31:00,05:31:00,THB308700,36
THB113901_34_0_T_1_54Sh_11111110_051000,05:31:00,05:31:00,THB222336,37
THB113901_34_0_T_1_54Sh_11111110_051000,05:31:00,05:31:00,THB237840,38
THB113901_34_0_T_1_54Sh_11111110_051000,05:34:00,05:34:00,THB237841,39
THB113901_34_0_T_1_54Sh_11111110_051000,05:34:00,05:34:00,THB222325,40
THB113901_34_0_T_1_54Sh_11111110_051000,05:34:00,05:34:00,THB237842,41
THB113901_34_0_T_1_54Sh_11111110_051000,05:35:00,05:35:00,THB237844,42
THB113901_34_0_T_1_54Sh_11111110_051000,05:36:00,05:36:00,THB237845,43
THB113901_34_0_T_1_54Sh_11111110_051000,05:36:00,05:36:00,THB182667,44
THB113901_34_0_T_1_54Sh_11111110_051000,05:36:00,05:36:00,THB237671,45
THB125001_92_0_T_1_54Sh_11111110_000000,00:00:00,00:00:00,THB304005,1
THB125001_92_0_T_1_54Sh_11111110_000000,00:02:00,00:02:00,THB304007,2
THB125001_92_0_T_1_54Sh_11111110_000000,00:04:00,00:04:00,THB300426,3
THB125001_92_0_T_1_54Sh_11111110_000000,00:05:00,00:05:00,THB300427,4
THB125001_92_0_T_1_54Sh_11111110_000000,00:07:00,00:07:00,THB304013,5
THB125001_92_0_T_1_54Sh_11111110_000000,00:08:00,00:08:00,THB304015,6
THB125001_92_0_T_1_54Sh_11111110_000000,00:46:00,00:46:00,THB304017,7
THB125001_92_0_T_1_54Sh_11111110_000000,00:49:00,00:49:00,THB293241,8
THB155001_87_0_T_1_54Sh_11111110_060000,06:00:00,06:00:00,THB309640,1
THB155001_87_0_T_1_54Sh_11111110_060000,06:29:00,06:29:00,THB267590,2
THB155001_87_0_T_1_54Sh_11111110_060000,06:29:00,06:29:00,THB268561,3
THB155001_87_0_T_1_54Sh_11111110_060000,06:29:00,06:29:00,THB292103,4
THB155001_87_0_T_1_54Sh_11111110_060000,06:31:00,06:31:00,THB284375,5
THB155001_87_0_T_1_54Sh_11111110_060000,06:33:00,06:33:00,THB268167,6
THB155001_87_0_T_1_54Sh_11111110_060000,06:34:00,06:34:00,THB268487,7
THB155001_87_0_T_1_54Sh_11111110_060000,06:36:00,06:36:00,THB273802,8
THB155001_87_0_T_1_54Sh_11111110_060000,06:37:00,06:37:00,THB285425,9
THB155001_87_0_T_1_54Sh_11111110_060000,06:38:00,06:38:00,THB267193,10
THB155001_87_0_T_1_54Sh_11111110_060000,06:39:00,06:39:00,THB260737,11
THB155001_87_0_T_1_54Sh_11111110_060000,06:40:00,06:40:00,THB267018,12
THB155001_87_0_T_1_54Sh_11111110_060000,06:40:00,06:40:00,THB267851,13
THB155001_87_0_T_1_54Sh_11111110_060000,06:41:00,06:41:00,THB267856,14
THB155001_87_0_T_1_54Sh_11111110_060000,06:42:00,06:42:00,THB267852,15
THB155001_87_0_T_1_54Sh_11111110_060000,06:43:00,06:43:00,THB266555,16
THB155001_87_0_T_1_54Sh_11111110_060000,06:46:00,06:46:00,THB267250,17
THB155001_87_0_T_1_54Sh_11111110_060000,07:11:00,07:11:00,THB309640,18
THB113502_34_1_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB307548,1
THB113502_34_1_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB238303,2
THB113502_34_1_T_1_54Sh_11111110_064000,06:41:00,06:41:00,THB265054,3
THB113502_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB290042,4
THB113502_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB146380,5
THB113502_34_1_T_1_54Sh_11111110_064000,06:44:00,06:44:00,THB146381,6
THB113502_34_1_T_1_54Sh_11111110_064000,06:44:00,06:44:00,THB238345,7
THB113502_34_1_T_1_54Sh_11111110_064000,06:46:00,06:46:00,THB146382,8
THB113502_34_1_T_1_54Sh_11111110_064000,06:46:00,06:46:00,THB264554,9
THB113502_34_1_T_1_54Sh_11111110_064000,06:46:00,06:46:00,THB238346,10
THB113502_34_1_T_1_54Sh_11111110_064000,06:46:00,06:46:00,THB146383,11
THB113502_34_1_T_1_54Sh_11111110_064000,06:48:00,06:48:00,THB238347,12
THB113502_34_1_T_1_54Sh_11111110_064000,06:50:00,06:50:00,THB146384,13
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB238348,14
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB238349,15
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB146385,16
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB238350,17
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB238351,18
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB238352,19
THB113502_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB146386,20
THB113502_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB146387,21
THB113502_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB274241,22
THB113502_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB146388,23
THB113502_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB274243,24
THB113502_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB310458,25
THB113502_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB274242,26
THB113502_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB146389,27
THB113502_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB146390,28
THB113502_34_1_T_1_54Sh_11111110_064000,06:55:00,06:55:00,THB146391,29
THB113502_34_1_T_1_54Sh_11111110_064000,06:57:00,06:57:00,THB146392,30
THB113502_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB238357,31
THB113502_34_1_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB146393,32
THB113502_34_1_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB238358,33
THB113502_34_1_T_1_54Sh_11111110_064000,07:01:00,07:01:00,THB293252,34
THB113502_34_1_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB222432,35
THB155801_87_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB309640,1
THB155801_87_0_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB307607,2
THB155801_87_0_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB284399,3
THB155801_87_0_T_1_54Sh_01111100_060000,06:05:00,06:05:00,THB271445,4
THB155801_87_0_T_1_54Sh_01111100_060000,06:05:00,06:05:00,THB271438,5
THB155801_87_0_T_1_54Sh_01111100_060000,06:07:00,06:07:00,THB267239,6
THB155801_87_0_T_1_54Sh_01111100_060000,06:10:00,06:10:00,THB255916,7
THB155801_87_0_T_1_54Sh_01111100_060000,06:10:00,06:10:00,THB257783,8
THB155801_87_0_T_1_54Sh_01111100_060000,06:29:00,06:29:00,THB260854,9
THB155801_87_0_T_1_54Sh_01111100_060000,06:30:00,06:30:00,THB293879,10
THB155801_87_0_T_1_54Sh_01111100_060000,06:30:00,06:30:00,THB305046,11
THB155801_87_0_T_1_54Sh_01111100_060000,06:33:00,06:33:00,THB262592,12
THB155801_87_0_T_1_54Sh_01111100_060000,06:34:00,06:34:00,THB290399,13
THB155801_87_0_T_1_54Sh_01111100_060000,06:34:00,06:34:00,THB271458,14
THB125002_92_1_T_1_54Sh_11111110_010000,01:00:00,01:00:00,THB304020,1
THB125002_92_1_T_1_54Sh_11111110_010000,01:02:00,01:02:00,THB304018,2
THB125002_92_1_T_1_54Sh_11111110_010000,01:39:00,01:39:00,THB304016,3
THB125002_92_1_T_1_54Sh_11111110_010000,01:41:00,01:41:00,THB304014,4
THB125002_92_1_T_1_54Sh_11111110_010000,01:42:00,01:42:00,THB304012,5
THB125002_92_1_T_1_54Sh_11111110_010000,01:43:00,01:43:00,THB304010,6
THB125002_92_1_T_1_54Sh_11111110_010000,01:45:00,01:45:00,THB304008,7
THB125002_92_1_T_1_54Sh_11111110_010000,01:47:00,01:47:00,THB304006,8
THB113902_34_1_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB237690,1
THB113902_34_1_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB182726,2
THB113902_34_1_T_1_54Sh_11111110_064000,06:41:00,06:41:00,THB237848,3
THB113902_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB237849,4
THB113902_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB237851,5
THB113902_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB222333,6
THB113902_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB222334,7
THB113902_34_1_T_1_54Sh_11111110_064000,06:45:00,06:45:00,THB237852,8
THB113902_34_1_T_1_54Sh_11111110_064000,06:45:00,06:45:00,THB222323,9
THB113902_34_1_T_1_54Sh_11111110_064000,06:45:00,06:45:00,THB308702,10
THB113902_34_1_T_1_54Sh_11111110_064000,06:45:00,06:45:00,THB237854,11
THB113902_34_1_T_1_54Sh_11111110_064000,06:46:00,06:46:00,THB237855,12
THB113902_34_1_T_1_54Sh_11111110_064000,06:48:00,06:48:00,THB237856,13
THB113902_34_1_T_1_54Sh_11111110_064000,06:50:00,06:50:00,THB151990,14
THB113902_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB151991,15
THB113902_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB237791,16
THB113902_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB237792,17
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB151992,18
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB237793,19
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB237794,20
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB290663,21
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB290719,22
THB113902_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB251518,23
THB113902_34_1_T_1_54Sh_11111110_064000,06:56:00,06:56:00,THB151994,24
THB113902_34_1_T_1_54Sh_11111110_064000,06:57:00,06:57:00,THB237797,25
THB113902_34_1_T_1_54Sh_11111110_064000,06:57:00,06:57:00,THB237798,26
THB113902_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB237799,27
THB113902_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB274231,28
THB113902_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB274229,29
THB113902_34_1_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB274227,30
THB113902_34_1_T_1_54Sh_11111110_064000,07:00:00,07:00:00,THB237803,31
THB113902_34_1_T_1_54Sh_11111110_064000,07:01:00,07:01:00,THB237804,32
THB113902_34_1_T_1_54Sh_11111110_064000,07:02:00,07:02:00,THB151996,33
THB113902_34_1_T_1_54Sh_11111110_064000,07:03:00,07:03:00,THB237805,34
THB113902_34_1_T_1_54Sh_11111110_064000,07:03:00,07:03:00,THB237806,35
THB113902_34_1_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB282629,36
THB113902_34_1_T_1_54Sh_11111110_064000,07:05:00,07:05:00,THB237808,37
THB113902_34_1_T_1_54Sh_11111110_064000,07:07:00,07:07:00,THB310308,38
THB113902_34_1_T_1_54Sh_11111110_064000,07:08:00,07:08:00,THB222367,39
THB113902_34_1_T_1_54Sh_11111110_064000,07:09:00,07:09:00,THB286983,40
THB113902_34_1_T_1_54Sh_11111110_064000,07:09:00,07:09:00,THB222369,41
THB113902_34_1_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB282680,42
THB113902_34_1_T_1_54Sh_11111110_064000,07:12:00,07:12:00,THB237703,43
THB113902_34_1_T_1_54Sh_11111110_064000,07:13:00,07:13:00,THB237704,44
THB113902_34_1_T_1_54Sh_11111110_064000,07:14:00,07:14:00,THB182243,45
THB113902_34_1_T_1_54Sh_11111110_064000,07:14:00,07:14:00,THB275455,46
THB113902_34_1_T_1_54Sh_11111110_064000,07:15:00,07:15:00,THB286979,47
THB113902_34_1_T_1_54Sh_11111110_064000,07:16:00,07:16:00,THB307559,48
THB103102_43_1_T_1_54Sh_01111100_073000,07:30:00,07:30:00,THB270344,1
THB103102_43_1_T_1_54Sh_01111100_073000,07:32:00,07:32:00,THB270343,2
THB103102_43_1_T_1_54Sh_01111100_073000,07:35:00,07:35:00,THB255739,3
THB103102_43_1_T_1_54Sh_01111100_073000,07:37:00,07:37:00,THB284596,4
THB103102_43_1_T_1_54Sh_01111100_073000,07:41:00,07:41:00,THB270814,5
THB103102_43_1_T_1_54Sh_01111100_073000,07:42:00,07:42:00,THB269786,6
THB103102_43_1_T_1_54Sh_01111100_073000,07:43:00,07:43:00,THB270294,7
THB103102_43_1_T_1_54Sh_01111100_073000,07:44:00,07:44:00,THB269412,8
THB103102_43_1_T_1_54Sh_01111100_073000,07:45:00,07:45:00,THB269300,9
THB103102_43_1_T_1_54Sh_01111100_073000,07:46:00,07:46:00,THB269425,10
THB103102_43_1_T_1_54Sh_01111100_073000,07:46:00,07:46:00,THB269802,11
THB103102_43_1_T_1_54Sh_01111100_073000,07:47:00,07:47:00,THB284590,12
THB103102_43_1_T_1_54Sh_01111100_073000,07:48:00,07:48:00,THB270385,13
THB103102_43_1_T_1_54Sh_01111100_073000,07:48:00,07:48:00,THB269539,14
THB103102_43_1_T_1_54Sh_01111100_073000,07:50:00,07:50:00,THB270256,15
THB103102_43_1_T_1_54Sh_01111100_073000,07:51:00,07:51:00,THB290729,16
THB103102_43_1_T_1_54Sh_01111100_073000,07:53:00,07:53:00,THB269640,17
THB103102_43_1_T_1_54Sh_01111100_073000,07:54:00,07:54:00,THB252731,18
THB103102_43_1_T_1_54Sh_01111100_073000,07:54:00,07:54:00,THB269317,19
THB103102_43_1_T_1_54Sh_01111100_073000,07:54:00,07:54:00,THB254248,20
THB103102_43_1_T_1_54Sh_01111100_073000,07:57:00,07:57:00,THB283678,21
THB103102_43_1_T_1_54Sh_01111100_073000,07:58:00,07:58:00,THB270368,22
THB103102_43_1_T_1_54Sh_01111100_073000,07:58:00,07:58:00,THB268993,23
THB103102_43_1_T_1_54Sh_01111100_073000,07:59:00,07:59:00,THB269577,24
THB103102_43_1_T_1_54Sh_01111100_073000,08:01:00,08:01:00,THB296566,25
THB103102_43_1_T_1_54Sh_01111100_073000,08:02:00,08:02:00,THB296564,26
THB103102_43_1_T_1_54Sh_01111100_073000,08:02:00,08:02:00,THB268999,27
THB103102_43_1_T_1_54Sh_01111100_073000,08:03:00,08:03:00,THB249213,28
THB103102_43_1_T_1_54Sh_01111100_073000,08:03:00,08:03:00,THB249339,29
THB103102_43_1_T_1_54Sh_01111100_073000,08:03:00,08:03:00,THB257334,30
THB103102_43_1_T_1_54Sh_01111100_073000,08:03:00,08:03:00,THB250834,31
THB103102_43_1_T_1_54Sh_01111100_073000,08:03:00,08:03:00,THB295964,32
THB103102_43_1_T_1_54Sh_01111100_073000,08:04:00,08:04:00,THB295965,33
THB103102_43_1_T_1_54Sh_01111100_073000,08:05:00,08:05:00,THB282707,34
THB103102_43_1_T_1_54Sh_01111100_073000,08:09:00,08:09:00,THB309648,35
THB103102_43_1_T_1_54Sh_01111100_073000,08:14:00,08:14:00,THB309647,36
THB103102_43_1_T_1_54Sh_01111100_073000,08:15:00,08:15:00,THB256884,37
THB103102_43_1_T_1_54Sh_01111100_073000,08:16:00,08:16:00,THB283259,38
THB103102_43_1_T_1_54Sh_01111100_073000,08:17:00,08:17:00,THB271445,39
THB103102_43_1_T_1_54Sh_01111100_073000,08:17:00,08:17:00,THB253805,40
THB103102_43_1_T_1_54Sh_01111100_073000,08:18:00,08:18:00,THB302724,41
THB103102_43_1_T_1_54Sh_01111100_073000,08:19:00,08:19:00,THB258571,42
THB103102_43_1_T_1_54Sh_01111100_073000,08:19:00,08:19:00,THB258893,43
THB103102_43_1_T_1_54Sh_01111100_073000,08:20:00,08:20:00,THB255601,44
THB103102_43_1_T_1_54Sh_01111100_073000,08:21:00,08:21:00,THB307466,45
THB112801_34_0_T_1_54Sh_11111110_053000,05:30:00,05:30:00,THB302998,1
THB112801_34_0_T_1_54Sh_11111110_053000,05:34:00,05:34:00,THB307560,2
THB112801_34_0_T_1_54Sh_11111110_053000,05:38:00,05:38:00,THB182645,3
THB112801_34_0_T_1_54Sh_11111110_053000,05:38:00,05:38:00,THB182646,4
THB112801_34_0_T_1_54Sh_11111110_053000,05:39:00,05:39:00,THB182648,5
THB112801_34_0_T_1_54Sh_11111110_053000,05:41:00,05:41:00,THB222369,6
THB112801_34_0_T_1_54Sh_11111110_053000,05:42:00,05:42:00,THB286980,7
THB112801_34_0_T_1_54Sh_11111110_053000,05:42:00,05:42:00,THB151863,8
THB112801_34_0_T_1_54Sh_11111110_053000,05:43:00,05:43:00,THB151864,9
THB112801_34_0_T_1_54Sh_11111110_053000,05:43:00,05:43:00,THB237662,10
THB112801_34_0_T_1_54Sh_11111110_053000,05:43:00,05:43:00,THB152283,11
THB112801_34_0_T_1_54Sh_11111110_053000,05:44:00,05:44:00,THB237663,12
THB112801_34_0_T_1_54Sh_11111110_053000,05:45:00,05:45:00,THB182656,13
THB112801_34_0_T_1_54Sh_11111110_053000,05:45:00,05:45:00,THB237664,14
THB112801_34_0_T_1_54Sh_11111110_053000,05:46:00,05:46:00,THB292477,15
THB112801_34_0_T_1_54Sh_11111110_053000,05:47:00,05:47:00,THB292479,16
THB112801_34_0_T_1_54Sh_11111110_053000,05:47:00,05:47:00,THB237872,17
THB112801_34_0_T_1_54Sh_11111110_053000,05:47:00,05:47:00,THB238159,18
THB112801_34_0_T_1_54Sh_11111110_053000,05:48:00,05:48:00,THB238160,19
THB112801_34_0_T_1_54Sh_11111110_053000,05:48:00,05:48:00,THB151870,20
THB112801_34_0_T_1_54Sh_11111110_053000,05:50:00,05:50:00,THB151635,21
THB112801_34_0_T_1_54Sh_11111110_053000,05:52:00,05:52:00,THB273896,22
THB112801_34_0_T_1_54Sh_11111110_053000,06:04:00,06:04:00,THB237875,23
THB112801_34_0_T_1_54Sh_11111110_053000,06:05:00,06:05:00,THB151874,24
THB112801_34_0_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB237876,25
THB112801_34_0_T_1_54Sh_11111110_053000,06:10:00,06:10:00,THB151876,26
THB112801_34_0_T_1_54Sh_11111110_053000,06:12:00,06:12:00,THB151877,27
THB112801_34_0_T_1_54Sh_11111110_053000,06:14:00,06:14:00,THB299441,28
THB112801_34_0_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB299442,29
THB112801_34_0_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB299443,30
THB112801_34_0_T_1_54Sh_11111110_053000,06:20:00,06:20:00,THB237877,31
THB112801_34_0_T_1_54Sh_11111110_053000,06:21:00,06:21:00,THB151879,32
THB112801_34_0_T_1_54Sh_11111110_053000,06:21:00,06:21:00,THB151880,33
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:10:00,18:10:00,THB293819,1
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:16:00,18:16:00,THB304161,2
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:24:00,18:24:00,THB259750,3
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:25:00,18:25:00,THB256575,4
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:28:00,18:28:00,THB256438,5
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:33:00,18:33:00,THB254194,6
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:36:00,18:36:00,THB295970,7
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:37:00,18:37:00,THB253843,8
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:45:00,18:45:00,THB296540,9
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:51:00,18:51:00,THB283043,10
THB1061A1_43_0_T_1_54Sh_01111100_181000,18:55:00,18:55:00,THB261599,11
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:14:00,19:14:00,THB269872,12
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:18:00,19:18:00,THB300675,13
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:21:00,19:21:00,THB296338,14
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:24:00,19:24:00,THB296339,15
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:27:00,19:27:00,THB300261,16
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:27:00,19:27:00,THB296337,17
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:28:00,19:28:00,THB248448,18
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:29:00,19:29:00,THB251025,19
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:29:00,19:29:00,THB249956,20
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:30:00,19:30:00,THB249358,21
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:30:00,19:30:00,THB250521,22
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:31:00,19:31:00,THB269511,23
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB251440,24
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB270057,25
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB248268,26
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB250449,27
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB293847,28
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB251037,29
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:32:00,19:32:00,THB249691,30
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB309532,31
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB248056,32
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB248440,33
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB283049,34
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB269442,35
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB290771,36
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB249206,37
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:33:00,19:33:00,THB250921,38
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:34:00,19:34:00,THB248101,39
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:34:00,19:34:00,THB261653,40
THB1061A1_43_0_T_1_54Sh_01111100_181000,19:36:00,19:36:00,THB290724,41
THB114501_114_0_T_1_54Sh_11111110_085000,08:50:00,08:50:00,THB307560,1
THB114501_114_0_T_1_54Sh_11111110_085000,08:52:00,08:52:00,THB182645,2
THB114501_114_0_T_1_54Sh_11111110_085000,08:53:00,08:53:00,THB308690,3
THB114501_114_0_T_1_54Sh_11111110_085000,08:54:00,08:54:00,THB182648,4
THB114501_114_0_T_1_54Sh_11111110_085000,08:56:00,08:56:00,THB151863,5
THB114501_114_0_T_1_54Sh_11111110_085000,08:57:00,08:57:00,THB151864,6
THB114501_114_0_T_1_54Sh_11111110_085000,08:58:00,08:58:00,THB237662,7
THB114501_114_0_T_1_54Sh_11111110_085000,08:59:00,08:59:00,THB152283,8
THB114501_114_0_T_1_54Sh_11111110_085000,09:00:00,09:00:00,THB237663,9
THB114501_114_0_T_1_54Sh_11111110_085000,09:01:00,09:01:00,THB182656,10
THB114501_114_0_T_1_54Sh_11111110_085000,09:02:00,09:02:00,THB237664,11
THB114501_114_0_T_1_54Sh_11111110_085000,09:03:00,09:03:00,THB292477,12
THB114501_114_0_T_1_54Sh_11111110_085000,09:04:00,09:04:00,THB292479,13
THB114501_114_0_T_1_54Sh_11111110_085000,09:04:00,09:04:00,THB237872,14
THB114501_114_0_T_1_54Sh_11111110_085000,09:04:00,09:04:00,THB238159,15
THB114501_114_0_T_1_54Sh_11111110_085000,09:05:00,09:05:00,THB238160,16
THB114501_114_0_T_1_54Sh_11111110_085000,09:06:00,09:06:00,THB151870,17
THB114501_114_0_T_1_54Sh_11111110_085000,09:07:00,09:07:00,THB151635,18
THB114501_114_0_T_1_54Sh_11111110_085000,09:10:00,09:10:00,THB308938,19
THB114501_114_0_T_1_54Sh_11111110_085000,09:10:00,09:10:00,THB307626,20
THB114501_114_0_T_1_54Sh_11111110_085000,09:11:00,09:11:00,THB238161,21
THB114501_114_0_T_1_54Sh_11111110_085000,09:12:00,09:12:00,THB151637,22
THB114501_114_0_T_1_54Sh_11111110_085000,09:13:00,09:13:00,THB238162,23
THB114501_114_0_T_1_54Sh_11111110_085000,09:15:00,09:15:00,THB247682,24
THB114501_114_0_T_1_54Sh_11111110_085000,09:16:00,09:16:00,THB247684,25
THB114501_114_0_T_1_54Sh_11111110_085000,09:16:00,09:16:00,THB151638,26
THB114501_114_0_T_1_54Sh_11111110_085000,09:16:00,09:16:00,THB238165,27
THB114501_114_0_T_1_54Sh_11111110_085000,09:17:00,09:17:00,THB247683,28
THB114501_114_0_T_1_54Sh_11111110_085000,09:19:00,09:19:00,THB292481,29
THB114501_114_0_T_1_54Sh_11111110_085000,09:19:00,09:19:00,THB151640,30
THB114501_114_0_T_1_54Sh_11111110_085000,09:20:00,09:20:00,THB247685,31
THB114501_114_0_T_1_54Sh_11111110_085000,09:25:00,09:25:00,THB238168,32
THB114501_114_0_T_1_54Sh_11111110_085000,09:25:00,09:25:00,THB238169,33
THB114501_114_0_T_1_54Sh_11111110_085000,09:25:00,09:25:00,THB238170,34
THB114501_114_0_T_1_54Sh_11111110_085000,09:25:00,09:25:00,THB310453,35
THB114501_114_0_T_1_54Sh_11111110_085000,09:28:00,09:28:00,THB238171,36
THB114501_114_0_T_1_54Sh_11111110_085000,09:29:00,09:29:00,THB308940,37
THB114501_114_0_T_1_54Sh_11111110_085000,09:31:00,09:31:00,THB292493,38
THB114501_114_0_T_1_54Sh_11111110_085000,09:32:00,09:32:00,THB247687,39
THB114501_114_0_T_1_54Sh_11111110_085000,09:35:00,09:35:00,THB151644,40
THB114501_114_0_T_1_54Sh_11111110_085000,09:39:00,09:39:00,THB247688,41
THB114501_114_0_T_1_54Sh_11111110_085000,09:40:00,09:40:00,THB238175,42
THB114501_114_0_T_1_54Sh_11111110_085000,09:40:00,09:40:00,THB251464,43
THB114501_114_0_T_1_54Sh_11111110_085000,09:40:00,09:40:00,THB151647,44
THB114501_114_0_T_1_54Sh_11111110_085000,09:40:00,09:40:00,THB238008,45
THB114501_114_0_T_1_54Sh_11111110_085000,09:41:00,09:41:00,THB292495,46
THB114501_114_0_T_1_54Sh_11111110_085000,09:41:00,09:41:00,THB292497,47
THB114501_114_0_T_1_54Sh_11111110_085000,09:43:00,09:43:00,THB292631,48
THB114501_114_0_T_1_54Sh_11111110_085000,09:44:00,09:44:00,THB308751,49
THB114501_114_0_T_1_54Sh_11111110_085000,09:45:00,09:45:00,THB292633,50
