time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
42045,11:40:45,pt_transfer_agent_49,subway,pt,302070.04459293996,2770462.2566447454,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302208.73284823,2771006.7627904457,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302503.61297324795,2771706.944751381,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.0,spatial,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302533.88988664316,2772255.802057084,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302420.87309941766,2772784.2812742996,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302466.35034877015,2773787.84244833,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42061,11:41:01,pt_transfer_agent_46,subway,pt,304919.30980199634,2771652.5361355515,3,in_leg,,Green,183_6008_UP,subway,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
42061,11:41:01,pt_transfer_agent_46,subway,pt,305751.5716874558,2771597.867194637,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42061,11:41:01,pt_transfer_agent_46,subway,pt,306978.5968419912,2771610.465278407,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42064,11:41:04,pt_transfer_agent_49,subway,pt,302262.55109838047,2769666.2088133385,3,in_leg,,Red,377_1218_UP,subway,pt interaction,2,pt_G10_UP,0.16379876733638732,spatial,3,"home,pt interaction,work"
42064,11:41:04,pt_transfer_agent_49,subway,pt,302082.6526161481,2770511.7572034453,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42064,11:41:04,pt_transfer_agent_49,subway,pt,302227.1628560436,2771050.524163004,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42064,11:41:04,pt_transfer_agent_49,subway,pt,302529.36921515415,2772276.9412257727,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42065,11:41:05,pt_transfer_agent_49,subway,pt,302505.1268189177,2771734.387616666,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.02748458811347674,spatial,3,"home,pt interaction,work"
42065,11:41:05,pt_transfer_agent_49,subway,pt,302422.3890077294,2772817.733313434,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42065,11:41:05,pt_transfer_agent_49,subway,pt,302479.16252599575,2773825.1827585655,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42080,11:41:20,pt_transfer_agent_46,subway,pt,305058.02011623955,2771643.424645399,3,in_leg,,Green,183_6008_UP,subway,pt interaction,2,pt_BR11_UP,0.13900924620415603,spatial,3,"home,pt interaction,work"
42080,11:41:20,pt_transfer_agent_46,subway,pt,305845.9582378047,2771598.836278004,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42081,11:41:21,pt_transfer_agent_46,subway,pt,307035.6405456139,2771603.6265585423,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42082,11:41:22,pt_transfer_agent_49,subway,pt,302095.26063935633,2770561.2577621453,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42083,11:41:23,pt_transfer_agent_49,subway,pt,302224.0497972924,2769825.41837962,3,in_leg,,Red,377_1218_UP,subway,pt interaction,2,pt_G10_UP,0.3275975346732136,spatial,3,"home,pt interaction,work"
42083,11:41:23,pt_transfer_agent_49,subway,pt,302245.5928638572,2771094.285535563,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42084,11:41:24,pt_transfer_agent_49,subway,pt,302524.84854366514,2772298.0803944613,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42085,11:41:25,pt_transfer_agent_49,subway,pt,302506.6406645875,2771761.830481951,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.054969176226956684,spatial,3,"home,pt interaction,work"
42085,11:41:25,pt_transfer_agent_49,subway,pt,302423.9049160412,2772851.1853525685,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42085,11:41:25,pt_transfer_agent_49,subway,pt,302491.97470322135,2773862.5230688006,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42099,11:41:39,pt_transfer_agent_46,subway,pt,305196.7304304828,2771634.313155247,3,in_leg,,Green,183_6008_UP,subway,pt interaction,2,pt_BR11_UP,0.27801849240837007,spatial,3,"home,pt interaction,work"
42099,11:41:39,pt_transfer_agent_46,subway,pt,305940.34478815354,2771599.805361371,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42101,11:41:41,pt_transfer_agent_46,subway,pt,307092.68424923654,2771596.7878386774,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42101,11:41:41,pt_transfer_agent_49,subway,pt,302185.5484962043,2769984.6279459014,3,in_leg,,Red,377_1218_UP,subway,pt interaction,2,pt_G10_UP,0.4913963020095873,spatial,3,"home,pt interaction,work"
42101,11:41:41,pt_transfer_agent_49,subway,pt,302107.8686625645,2770610.7583208457,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42103,11:41:43,pt_transfer_agent_49,subway,pt,302264.02287167084,2771138.046908121,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42103,11:41:43,pt_transfer_agent_49,subway,pt,302520.3278721761,2772319.21956315,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42105,11:41:45,pt_transfer_agent_49,subway,pt,302508.15451025724,2771789.273347236,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.08245376434043342,spatial,3,"home,pt interaction,work"
42105,11:41:45,pt_transfer_agent_49,subway,pt,302425.4208243529,2772884.6373917027,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42105,11:41:45,pt_transfer_agent_49,subway,pt,302504.78688044695,2773899.863379036,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42119,11:41:59,pt_transfer_agent_46,subway,pt,305335.4407447261,2771625.201665094,3,in_leg,,Green,183_6008_UP,subway,pt interaction,2,pt_BR11_UP,0.4170277386126147,spatial,3,"home,pt interaction,work"
42119,11:41:59,pt_transfer_agent_46,subway,pt,306034.73133850243,2771600.774444738,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42120,11:42:00,pt_transfer_agent_46,subway,pt,307149.72795285925,2771589.9491188126,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42120,11:42:00,pt_transfer_agent_49,subway,pt,302147.0471951162,2770143.8375121825,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42120,11:42:00,pt_transfer_agent_49,subway,pt,302120.4766857727,2770660.2588795456,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42122,11:42:02,pt_transfer_agent_49,subway,pt,302282.4528794845,2771181.8082806794,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42122,11:42:02,pt_transfer_agent_49,subway,pt,302515.80720068706,2772340.3587318384,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42124,11:42:04,pt_transfer_agent_49,subway,pt,302509.668355927,2771816.716212522,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.10993835245437512,spatial,3,"home,pt interaction,work"
42124,11:42:04,pt_transfer_agent_49,subway,pt,302517.5990576726,2773937.203689271,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42125,11:42:05,pt_transfer_agent_49,subway,pt,302426.93673266465,2772918.089430837,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42138,11:42:18,pt_transfer_agent_46,subway,pt,305474.1510589693,2771616.090174942,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42138,11:42:18,pt_transfer_agent_46,subway,pt,306129.1178888513,2771601.743528105,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42138,11:42:18,pt_transfer_agent_49,subway,pt,302133.08470898087,2770709.7594382456,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42139,11:42:19,pt_transfer_agent_49,subway,pt,302108.54589402804,2770303.047078464,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42140,11:42:20,pt_transfer_agent_46,subway,pt,307206.7716564819,2771583.1103989477,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42141,11:42:21,pt_transfer_agent_49,subway,pt,302300.8828872981,2771225.569653238,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42141,11:42:21,pt_transfer_agent_49,subway,pt,302511.28652919806,2772361.4979005274,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42144,11:42:24,pt_transfer_agent_49,subway,pt,302511.18220159673,2771844.159077807,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.13742294056785187,spatial,3,"home,pt interaction,work"
42144,11:42:24,pt_transfer_agent_49,subway,pt,302530.4112348982,2773974.5439995066,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42145,11:42:25,pt_transfer_agent_49,subway,pt,302428.4526409764,2772951.541469971,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42157,11:42:37,pt_transfer_agent_46,subway,pt,305612.86137321254,2771606.9786847895,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42157,11:42:37,pt_transfer_agent_46,subway,pt,306223.50443920016,2771602.712611472,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42157,11:42:37,pt_transfer_agent_49,subway,pt,302145.6927321891,2770759.2599969455,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42158,11:42:38,pt_transfer_agent_49,subway,pt,302070.04459293996,2770462.2566447454,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42160,11:42:40,pt_transfer_agent_46,subway,pt,307263.8153601046,2771576.271679083,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42160,11:42:40,pt_transfer_agent_49,subway,pt,302319.31289511174,2771269.3310257965,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.47483922712948645,spatial,3,"home,pt interaction,work"
42161,11:42:41,pt_transfer_agent_49,subway,pt,302506.76585770905,2772382.637069216,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42164,11:42:44,pt_transfer_agent_49,subway,pt,302512.6960472665,2771871.601943092,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.16490752868132857,spatial,3,"home,pt interaction,work"
42164,11:42:44,pt_transfer_agent_49,subway,pt,302543.2234121238,2774011.8843097417,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42165,11:42:45,pt_transfer_agent_49,subway,pt,302429.96854928817,2772984.993509106,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42175,11:42:55,pt_transfer_agent_49,subway,pt,302158.30075539724,2770808.7605556455,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42176,11:42:56,pt_transfer_agent_46,subway,pt,305751.5716874558,2771597.867194637,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42176,11:42:56,pt_transfer_agent_46,subway,pt,306317.89098954905,2771603.6816948387,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42179,11:42:59,pt_transfer_agent_49,subway,pt,302337.74290292535,2771313.092398355,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.4273553044166688,spatial,3,"home,pt interaction,work"
42180,11:43:00,pt_transfer_agent_46,subway,pt,307320.8590637273,2771569.432959218,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42180,11:43:00,pt_transfer_agent_49,subway,pt,302502.24518622004,2772403.7762379046,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42184,11:43:04,pt_transfer_agent_49,subway,pt,302514.2098929363,2771899.044808377,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.19239211679480855,spatial,3,"home,pt interaction,work"
42184,11:43:04,pt_transfer_agent_49,subway,pt,302556.0355893494,2774049.224619977,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42185,11:43:05,pt_transfer_agent_49,subway,pt,302431.48445759993,2773018.44554824,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42194,11:43:14,pt_transfer_agent_49,subway,pt,302170.90877860546,2770858.2611143454,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42196,11:43:16,pt_transfer_agent_46,subway,pt,306412.27753989794,2771604.6507782056,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42199,11:43:19,pt_transfer_agent_49,subway,pt,302356.17291073897,2771356.8537709136,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.379871381703422,spatial,3,"home,pt interaction,work"
42199,11:43:19,pt_transfer_agent_49,subway,pt,302497.724514731,2772424.915406593,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42200,11:43:20,pt_transfer_agent_46,subway,pt,307377.90276734997,2771562.594239353,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42204,11:43:24,pt_transfer_agent_49,subway,pt,302515.72373860603,2771926.487673662,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.21987670490828526,spatial,3,"home,pt interaction,work"
42204,11:43:24,pt_transfer_agent_49,subway,pt,302568.847766575,2774086.564930212,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42205,11:43:25,pt_transfer_agent_49,subway,pt,302433.00036591163,2773051.8975873743,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42213,11:43:33,pt_transfer_agent_49,subway,pt,302183.5168018136,2770907.761673046,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42215,11:43:35,pt_transfer_agent_46,subway,pt,306506.66409024684,2771605.6198615725,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42218,11:43:38,pt_transfer_agent_49,subway,pt,302374.6029185526,2771400.615143472,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.3323874589906044,spatial,3,"home,pt interaction,work"
42219,11:43:39,pt_transfer_agent_49,subway,pt,302493.20384324196,2772446.0545752817,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42220,11:43:40,pt_transfer_agent_46,subway,pt,307434.9464709727,2771555.7555194884,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42224,11:43:44,pt_transfer_agent_49,subway,pt,302517.2375842758,2771953.930538947,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.24736129302176202,spatial,3,"home,pt interaction,work"
42224,11:43:44,pt_transfer_agent_49,subway,pt,302581.6599438006,2774123.9052404477,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42225,11:43:45,pt_transfer_agent_49,subway,pt,302434.5162742234,2773085.3496265085,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42231,11:43:51,pt_transfer_agent_49,subway,pt,302196.12482502183,2770957.2622317458,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42234,11:43:54,pt_transfer_agent_46,subway,pt,306601.05064059567,2771606.5889449394,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42237,11:43:57,pt_transfer_agent_49,subway,pt,302393.0329263662,2771444.37651603,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.2849035362777867,spatial,3,"home,pt interaction,work"
42238,11:43:58,pt_transfer_agent_49,subway,pt,302488.68317175296,2772467.1937439702,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42239,11:43:59,pt_transfer_agent_46,subway,pt,307491.9901745953,2771548.9167996235,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42243,11:44:03,pt_transfer_agent_49,subway,pt,302518.7514299456,2771981.373404233,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.2748458811357069,spatial,3,"home,pt interaction,work"
42243,11:44:03,pt_transfer_agent_49,subway,pt,302594.47212102625,2774161.245550683,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42245,11:44:05,pt_transfer_agent_49,subway,pt,302436.03218253516,2773118.801665643,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42250,11:44:10,pt_transfer_agent_49,subway,pt,302208.73284823,2771006.7627904457,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42253,11:44:13,pt_transfer_agent_46,subway,pt,306695.43719094456,2771607.5580283063,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42256,11:44:16,pt_transfer_agent_49,subway,pt,302411.4629341798,2771488.1378885885,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.2374196135649691,spatial,3,"home,pt interaction,work"
42257,11:44:17,pt_transfer_agent_49,subway,pt,302484.16250026395,2772488.332912659,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42259,11:44:19,pt_transfer_agent_46,subway,pt,307549.03387821803,2771542.0780797587,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42263,11:44:23,pt_transfer_agent_49,subway,pt,302520.2652756153,2772008.816269518,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.3023304692491837,spatial,3,"home,pt interaction,work"
42263,11:44:23,pt_transfer_agent_49,subway,pt,302607.28429825185,2774198.5858609183,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42265,11:44:25,pt_transfer_agent_49,subway,pt,302437.5480908469,2773152.2537047775,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42273,11:44:33,pt_transfer_agent_46,subway,pt,306789.82374129345,2771608.5271116733,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42275,11:44:35,pt_transfer_agent_49,subway,pt,302429.8929419934,2771531.8992611472,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.18993569085172232,spatial,3,"home,pt interaction,work"
42276,11:44:36,pt_transfer_agent_49,subway,pt,302479.64182877494,2772509.4720813474,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42279,11:44:39,pt_transfer_agent_46,subway,pt,307606.07758184074,2771535.239359894,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42283,11:44:43,pt_transfer_agent_49,subway,pt,302521.7791212851,2772036.259134803,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.3298150573626604,spatial,3,"home,pt interaction,work"
42283,11:44:43,pt_transfer_agent_49,subway,pt,302620.09647547745,2774235.9261711533,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42285,11:44:45,pt_transfer_agent_49,subway,pt,302439.0639991587,2773185.7057439117,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42292,11:44:52,pt_transfer_agent_46,subway,pt,306884.2102916423,2771609.49619504,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42294,11:44:54,pt_transfer_agent_49,subway,pt,302448.3229498071,2771575.6606337056,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.14245176813888208,spatial,3,"home,pt interaction,work"
42296,11:44:56,pt_transfer_agent_49,subway,pt,302475.1211572859,2772530.6112500364,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42299,11:44:59,pt_transfer_agent_46,subway,pt,307663.1212854634,2771528.400640029,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42303,11:45:03,pt_transfer_agent_49,subway,pt,302523.2929669548,2772063.702000088,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.35729964547613713,spatial,3,"home,pt interaction,work"
42303,11:45:03,pt_transfer_agent_49,subway,pt,302632.90865270304,2774273.266481389,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42305,11:45:05,pt_transfer_agent_49,subway,pt,302440.5799074704,2773219.157783046,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42311,11:45:11,pt_transfer_agent_46,subway,pt,306978.5968419912,2771610.465278407,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42314,11:45:14,pt_transfer_agent_49,subway,pt,302466.7529576207,2771619.422006264,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.09496784542606443,spatial,3,"home,pt interaction,work"
42315,11:45:15,pt_transfer_agent_49,subway,pt,302470.60048579687,2772551.750418725,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
42319,11:45:19,pt_transfer_agent_46,subway,pt,307720.1649890861,2771521.561920164,3,in_leg,,Green,183_6008_UP,subway,,,,,,3,"home,pt interaction,work"
42323,11:45:23,pt_transfer_agent_49,subway,pt,302524.80681262456,2772091.144865373,3,in_leg,,Red,377_1218_UP,subway,pt interaction,7,pt_R11_DN,0.38478423358961383,spatial,3,"home,pt interaction,work"
42323,11:45:23,pt_transfer_agent_49,subway,pt,302645.72082992864,2774310.606791624,3,in_leg,,Red,377_1218_UP,subway,,,,,,3,"home,pt interaction,work"
