person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
pt_transfer_agent_28,4,pt,57739,57841,102,302208.73284823,2771006.7627904457,302070.04459293996,2770462.2566447454,pt_R10_DN,R09_DN.link:pt_R09_DN,,,default_pt,pt,Red,377_2013_DN,57739.0,R10_DN.link:pt_R10_DN,R08_DN.link:pt_R08_DN,subway,R10_DN.link:pt_R10_DN,R09_DN.link:pt_R09_DN
pt_transfer_agent_28,4,pt,57739,57955,216,302070.04459293996,2770462.2566447454,302301.0523994686,2769506.9992470574,R09_DN.link:pt_R09_DN,pt_R08_DN,,,default_pt,pt,Red,377_2013_DN,,R10_DN.link:pt_R10_DN,R08_DN.link:pt_R08_DN,subway,R09_DN.link:pt_R09_DN,R08_DN.link:pt_R08_DN
pt_transfer_agent_28,5,walk,57955,58748,793,302301.0523994686,2769506.9992470574,302767.5,2768800.55,pt_R08_DN,160299,1100.5126966915673,,generic,walk,,,,,,,,
pt_transfer_agent_29,0,walk,26100,26101,1,302301.05,2769507.0,302301.0523994686,2769506.9992470574,51390,pt_R08_UP,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_29,1,pt,26160,26293,133,302301.0523994686,2769506.9992470574,302070.04459293996,2770462.2566447454,pt_R08_UP,R09_UP.link:pt_R09_UP,,,default_pt,pt,Red,377_2184_UP,26160.0,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP
pt_transfer_agent_29,1,pt,26160,26383,223,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_29,1,pt,26160,26485,325,302208.73284823,2771006.7627904457,302503.61297324795,2771706.944751381,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP
pt_transfer_agent_29,1,pt,26160,26575,415,302503.61297324795,2771706.944751381,302533.88988664316,2772255.802057084,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP
pt_transfer_agent_29,1,pt,26160,26663,503,302533.88988664316,2772255.802057084,302420.87309941766,2772784.2812742996,R12_UP.link:pt_R12_UP,R13_UP.link:pt_R13_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R12_UP.link:pt_R12_UP,R13_UP.link:pt_R13_UP
pt_transfer_agent_29,1,pt,26160,26780,620,302420.87309941766,2772784.2812742996,302466.35034877015,2773787.84244833,R13_UP.link:pt_R13_UP,R14_UP.link:pt_R14_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R13_UP.link:pt_R13_UP,R14_UP.link:pt_R14_UP
pt_transfer_agent_29,1,pt,26160,26917,757,302466.35034877015,2773787.84244833,302953.21308334323,2775206.774237271,R14_UP.link:pt_R14_UP,pt_R15_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R14_UP.link:pt_R14_UP,R15_UP.link:pt_R15_UP
pt_transfer_agent_29,2,walk,26917,26918,1,302953.21308334323,2775206.774237271,302953.21,2775206.77,pt_R15_UP,64975,0.006812480058999296,,generic,walk,,,,,,,,
pt_transfer_agent_29,3,walk,58500,58501,1,302953.21,2775206.77,302953.21308334323,2775206.774237271,64975,pt_R15_DN,0.006812480058999296,,generic,walk,,,,,,,,
pt_transfer_agent_29,4,pt,58537,58675,138,302953.21308334323,2775206.774237271,302466.35034877015,2773787.84244833,pt_R15_DN,R14_DN.link:pt_R14_DN,,,default_pt,pt,Red,377_1031_DN,58537.0,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R15_DN.link:pt_R15_DN,R14_DN.link:pt_R14_DN
pt_transfer_agent_29,4,pt,58537,58785,248,302466.35034877015,2773787.84244833,302420.87309941766,2772784.2812742996,R14_DN.link:pt_R14_DN,R13_DN.link:pt_R13_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R14_DN.link:pt_R14_DN,R13_DN.link:pt_R13_DN
pt_transfer_agent_29,4,pt,58537,58872,335,302420.87309941766,2772784.2812742996,302533.88988664316,2772255.802057084,R13_DN.link:pt_R13_DN,R12_DN.link:pt_R12_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R13_DN.link:pt_R13_DN,R12_DN.link:pt_R12_DN
pt_transfer_agent_29,4,pt,58537,58957,420,302533.88988664316,2772255.802057084,302503.61297324795,2771706.944751381,R12_DN.link:pt_R12_DN,R11_DN.link:pt_R11_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R12_DN.link:pt_R12_DN,R11_DN.link:pt_R11_DN
pt_transfer_agent_29,4,pt,58537,59059,522,302503.61297324795,2771706.944751381,302208.73284823,2771006.7627904457,R11_DN.link:pt_R11_DN,R10_DN.link:pt_R10_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R11_DN.link:pt_R11_DN,R10_DN.link:pt_R10_DN
pt_transfer_agent_29,4,pt,58537,59161,624,302208.73284823,2771006.7627904457,302070.04459293996,2770462.2566447454,R10_DN.link:pt_R10_DN,R09_DN.link:pt_R09_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R10_DN.link:pt_R10_DN,R09_DN.link:pt_R09_DN
pt_transfer_agent_29,4,pt,58537,59275,738,302070.04459293996,2770462.2566447454,302301.0523994686,2769506.9992470574,R09_DN.link:pt_R09_DN,pt_R08_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R08_DN.link:pt_R08_DN,subway,R09_DN.link:pt_R09_DN,R08_DN.link:pt_R08_DN
pt_transfer_agent_29,5,walk,59275,59276,1,302301.0523994686,2769506.9992470574,302301.05,2769507.0,pt_R08_DN,51390,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_30,0,walk,27900,27901,1,302503.61,2771706.94,302503.61297324795,2771706.944751381,90941,pt_G14_UP,0.0072864767860186625,,generic,walk,,,,,,,,
pt_transfer_agent_30,1,pt,28105,28247,142,302503.61297324795,2771706.944751381,303763.41540546075,2771719.823223702,pt_G14_UP,pt_G15_UP,,,default_pt,pt,Green,183_6344_UP,28105.0,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP,subway,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP
pt_transfer_agent_30,2,walk,28247,28927,680,303763.41540546075,2771719.823223702,303790.83,2772445.13,pt_G15_UP,14982,943.5720962151391,,generic,walk,,,,,,,,
pt_transfer_agent_30,3,walk,60300,60980,680,303790.83,2772445.13,303763.41540546075,2771719.823223702,14982,pt_G15_DN,943.5720962151391,,generic,walk,,,,,,,,
pt_transfer_agent_30,4,pt,60990,61120,130,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,pt_G15_DN,pt_G14_DN,,,default_pt,pt,Green,183_6267_DN,60990.0,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_transfer_agent_30,5,walk,61120,61121,1,302503.61297324795,2771706.944751381,302503.61,2771706.94,pt_G14_DN,90941,0.0072864767860186625,,generic,walk,,,,,,,,
pt_transfer_agent_31,0,walk,28800,28801,1,301602.28,2766195.52,301602.28304255445,2766195.525461598,44435,pt_O03_UP,0.008127463191234975,,generic,walk,,,,,,,,
pt_transfer_agent_31,1,pt,28847,28976,129,301602.28304255445,2766195.525461598,302025.3483841501,2767411.4599689436,pt_O03_UP,O04_UP.link:pt_O04_UP,,,default_pt,pt,Orange,389_1172_UP,28847.0,O03_UP.link:pt_O03_UP,O06_UP.link:pt_O06_UP,subway,O03_UP.link:pt_O03_UP,O04_UP.link:pt_O04_UP
pt_transfer_agent_31,1,pt,28847,29193,346,302025.3483841501,2767411.4599689436,302767.4955182893,2768800.5491248276,O04_UP.link:pt_O04_UP,O05_UP.link:pt_O05_UP,,,default_pt,pt,Orange,389_1172_UP,,O03_UP.link:pt_O03_UP,O06_UP.link:pt_O06_UP,subway,O04_UP.link:pt_O04_UP,O05_UP.link:pt_O05_UP
pt_transfer_agent_31,1,pt,28847,29373,526,302767.4955182893,2768800.5491248276,303359.4757763461,2769635.9259388153,O05_UP.link:pt_O05_UP,pt_O06_UP,,,default_pt,pt,Orange,389_1172_UP,,O03_UP.link:pt_O03_UP,O06_UP.link:pt_O06_UP,subway,O05_UP.link:pt_O05_UP,O06_UP.link:pt_O06_UP
pt_transfer_agent_31,2,walk,29373,30268,895,303359.4757763461,2769635.9259388153,303359.4757763461,2769635.9259388153,pt_O06_UP,pt_R07_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_31,3,pt,30423,30630,207,303359.4757763461,2769635.9259388153,302301.0523994686,2769506.9992470574,pt_R07_UP,R08_UP.link:pt_R08_UP,,,default_pt,pt,Red,377_2160_UP,30423.0,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R07_UP.link:pt_R07_UP,R08_UP.link:pt_R08_UP
pt_transfer_agent_31,3,pt,30423,30743,320,302301.0523994686,2769506.9992470574,302070.04459293996,2770462.2566447454,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP,,,default_pt,pt,Red,377_2160_UP,,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP
pt_transfer_agent_31,3,pt,30423,30833,410,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,R09_UP.link:pt_R09_UP,pt_R10_UP,,,default_pt,pt,Red,377_2160_UP,,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_31,4,walk,30833,30834,1,302208.73284823,2771006.7627904457,302208.73,2771006.76,pt_R10_UP,24116,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_31,5,walk,61200,61201,1,302208.73,2771006.76,302208.73284823,2771006.7627904457,24116,pt_BL12_UP,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_31,6,pt,61555,61664,109,302208.73284823,2771006.7627904457,302862.28591230744,2770828.7266682894,pt_BL12_UP,BL13_UP.link:pt_BL13_UP,,,default_pt,pt,Blue,403_2062_UP,61555.0,BL12_UP.link:pt_BL12_UP,BL14_UP.link:pt_BL14_UP,subway,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP
pt_transfer_agent_31,6,pt,61555,61769,214,302862.28591230744,2770828.7266682894,303804.1887079433,2770590.710859173,BL13_UP.link:pt_BL13_UP,pt_BL14_UP,,,default_pt,pt,Blue,403_2062_UP,,BL12_UP.link:pt_BL12_UP,BL14_UP.link:pt_BL14_UP,subway,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP
pt_transfer_agent_31,7,walk,61769,62664,895,303804.1887079433,2770590.710859173,303804.1887079433,2770590.710859173,pt_BL14_UP,pt_O07_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_31,8,pt,62766,62937,171,303804.1887079433,2770590.710859173,303359.4757763461,2769635.9259388153,pt_O07_DN,O06_DN.link:pt_O06_DN,,,default_pt,pt,Orange,389_1287_DN,62766.0,O07_DN.link:pt_O07_DN,O03_DN.link:pt_O03_DN,subway,O07_DN.link:pt_O07_DN,O06_DN.link:pt_O06_DN
pt_transfer_agent_31,8,pt,62766,63157,391,303359.4757763461,2769635.9259388153,302767.4955182893,2768800.5491248276,O06_DN.link:pt_O06_DN,O05_DN.link:pt_O05_DN,,,default_pt,pt,Orange,389_1287_DN,,O07_DN.link:pt_O07_DN,O03_DN.link:pt_O03_DN,subway,O06_DN.link:pt_O06_DN,O05_DN.link:pt_O05_DN
pt_transfer_agent_31,8,pt,62766,63394,628,302767.4955182893,2768800.5491248276,302025.3483841501,2767411.4599689436,O05_DN.link:pt_O05_DN,O04_DN.link:pt_O04_DN,,,default_pt,pt,Orange,389_1287_DN,,O07_DN.link:pt_O07_DN,O03_DN.link:pt_O03_DN,subway,O05_DN.link:pt_O05_DN,O04_DN.link:pt_O04_DN
pt_transfer_agent_31,8,pt,62766,63520,754,302025.3483841501,2767411.4599689436,301602.28304255445,2766195.525461598,O04_DN.link:pt_O04_DN,pt_O03_DN,,,default_pt,pt,Orange,389_1287_DN,,O07_DN.link:pt_O07_DN,O03_DN.link:pt_O03_DN,subway,O04_DN.link:pt_O04_DN,O03_DN.link:pt_O03_DN
pt_transfer_agent_31,9,walk,63520,63521,1,301602.28304255445,2766195.525461598,301602.28,2766195.52,pt_O03_DN,44435,0.008127463191234975,,generic,walk,,,,,,,,
pt_transfer_agent_32,0,walk,25200,25201,1,302025.35,2767411.46,302025.3483841501,2767411.4599689436,123308,pt_O04_UP,0.002100992824891371,,generic,walk,,,,,,,,
pt_transfer_agent_32,1,pt,25218,25435,217,302025.3483841501,2767411.4599689436,302767.4955182893,2768800.5491248276,pt_O04_UP,O05_UP.link:pt_O05_UP,,,default_pt,pt,Orange,389_2004_UP,25218.0,O04_UP.link:pt_O04_UP,O08_UP.link:pt_O08_UP,subway,O04_UP.link:pt_O04_UP,O05_UP.link:pt_O05_UP
pt_transfer_agent_32,1,pt,25218,25610,392,302767.4955182893,2768800.5491248276,303359.4757763461,2769635.9259388153,O05_UP.link:pt_O05_UP,O06_UP.link:pt_O06_UP,,,default_pt,pt,Orange,389_2004_UP,,O04_UP.link:pt_O04_UP,O08_UP.link:pt_O08_UP,subway,O05_UP.link:pt_O05_UP,O06_UP.link:pt_O06_UP
pt_transfer_agent_32,1,pt,25218,25782,564,303359.4757763461,2769635.9259388153,303804.1887079433,2770590.710859173,O06_UP.link:pt_O06_UP,O07_UP.link:pt_O07_UP,,,default_pt,pt,Orange,389_2004_UP,,O04_UP.link:pt_O04_UP,O08_UP.link:pt_O08_UP,subway,O06_UP.link:pt_O06_UP,O07_UP.link:pt_O07_UP
pt_transfer_agent_32,1,pt,25218,25923,705,303804.1887079433,2770590.710859173,303763.41540546075,2771719.823223702,O07_UP.link:pt_O07_UP,pt_O08_UP,,,default_pt,pt,Orange,389_2004_UP,,O04_UP.link:pt_O04_UP,O08_UP.link:pt_O08_UP,subway,O07_UP.link:pt_O07_UP,O08_UP.link:pt_O08_UP
pt_transfer_agent_32,2,walk,25923,26818,895,303763.41540546075,2771719.823223702,303763.41540546075,2771719.823223702,pt_O08_UP,pt_G15_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_32,3,pt,26921,27059,138,303763.41540546075,2771719.823223702,304919.30980199634,2771652.5361355515,pt_G15_UP,G16_UP.link:pt_G16_UP,,,default_pt,pt,Green,183_6090_UP,26921.0,G15_UP.link:pt_G15_UP,G19_UP.link:pt_G19_UP,subway,G15_UP.link:pt_G15_UP,G16_UP.link:pt_G16_UP
pt_transfer_agent_32,3,pt,26921,27179,258,304919.30980199634,2771652.5361355515,305751.5716874558,2771597.867194637,G16_UP.link:pt_G16_UP,G17_UP.link:pt_G17_UP,,,default_pt,pt,Green,183_6090_UP,,G15_UP.link:pt_G15_UP,G19_UP.link:pt_G19_UP,subway,G16_UP.link:pt_G16_UP,G17_UP.link:pt_G17_UP
pt_transfer_agent_32,3,pt,26921,27311,390,305751.5716874558,2771597.867194637,306978.5968419912,2771610.465278407,G17_UP.link:pt_G17_UP,G18_UP.link:pt_G18_UP,,,default_pt,pt,Green,183_6090_UP,,G15_UP.link:pt_G15_UP,G19_UP.link:pt_G19_UP,subway,G17_UP.link:pt_G17_UP,G18_UP.link:pt_G18_UP
pt_transfer_agent_32,3,pt,26921,27497,576,306978.5968419912,2771610.465278407,308290.60202531295,2771453.1747215157,G18_UP.link:pt_G18_UP,pt_G19_UP,,,default_pt,pt,Green,183_6090_UP,,G15_UP.link:pt_G15_UP,G19_UP.link:pt_G19_UP,subway,G18_UP.link:pt_G18_UP,G19_UP.link:pt_G19_UP
pt_transfer_agent_32,4,walk,27497,27498,1,308290.60202531295,2771453.1747215157,308290.6,2771453.17,pt_G19_UP,168838,0.006678838306704603,,generic,walk,,,,,,,,
pt_transfer_agent_32,5,walk,57600,57601,1,308290.6,2771453.17,308290.60202531295,2771453.1747215157,168838,pt_G19_DN,0.006678838306704603,,generic,walk,,,,,,,,
pt_transfer_agent_32,6,pt,58057,58796,739,308290.60202531295,2771453.1747215157,306978.5968419912,2771610.465278407,pt_G19_DN,G18_DN.link:pt_G18_DN,,,default_pt,pt,Green,183_6129_DN,58057.0,G19_DN.link:pt_G19_DN,G15_DN.link:pt_G15_DN,subway,G19_DN.link:pt_G19_DN,G18_DN.link:pt_G18_DN
pt_transfer_agent_32,6,pt,58057,58925,868,306978.5968419912,2771610.465278407,305751.5716874558,2771597.867194637,G18_DN.link:pt_G18_DN,G17_DN.link:pt_G17_DN,,,default_pt,pt,Green,183_6129_DN,,G19_DN.link:pt_G19_DN,G15_DN.link:pt_G15_DN,subway,G18_DN.link:pt_G18_DN,G17_DN.link:pt_G17_DN
pt_transfer_agent_32,6,pt,58057,59039,982,305751.5716874558,2771597.867194637,304919.30980199634,2771652.5361355515,G17_DN.link:pt_G17_DN,G16_DN.link:pt_G16_DN,,,default_pt,pt,Green,183_6129_DN,,G19_DN.link:pt_G19_DN,G15_DN.link:pt_G15_DN,subway,G17_DN.link:pt_G17_DN,G16_DN.link:pt_G16_DN
pt_transfer_agent_32,6,pt,58057,59160,1103,304919.30980199634,2771652.5361355515,303763.41540546075,2771719.823223702,G16_DN.link:pt_G16_DN,pt_G15_DN,,,default_pt,pt,Green,183_6129_DN,,G19_DN.link:pt_G19_DN,G15_DN.link:pt_G15_DN,subway,G16_DN.link:pt_G16_DN,G15_DN.link:pt_G15_DN
pt_transfer_agent_32,7,walk,59160,60055,895,303763.41540546075,2771719.823223702,303763.41540546075,2771719.823223702,pt_G15_DN,pt_O08_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_32,8,pt,60241,60381,140,303763.41540546075,2771719.823223702,303804.1887079433,2770590.710859173,pt_O08_DN,O07_DN.link:pt_O07_DN,,,default_pt,pt,Orange,389_1011_DN,60241.0,O08_DN.link:pt_O08_DN,O04_DN.link:pt_O04_DN,subway,O08_DN.link:pt_O08_DN,O07_DN.link:pt_O07_DN
pt_transfer_agent_32,8,pt,60241,60547,306,303804.1887079433,2770590.710859173,303359.4757763461,2769635.9259388153,O07_DN.link:pt_O07_DN,O06_DN.link:pt_O06_DN,,,default_pt,pt,Orange,389_1011_DN,,O08_DN.link:pt_O08_DN,O04_DN.link:pt_O04_DN,subway,O07_DN.link:pt_O07_DN,O06_DN.link:pt_O06_DN
pt_transfer_agent_32,8,pt,60241,60752,511,303359.4757763461,2769635.9259388153,302767.4955182893,2768800.5491248276,O06_DN.link:pt_O06_DN,O05_DN.link:pt_O05_DN,,,default_pt,pt,Orange,389_1011_DN,,O08_DN.link:pt_O08_DN,O04_DN.link:pt_O04_DN,subway,O06_DN.link:pt_O06_DN,O05_DN.link:pt_O05_DN
pt_transfer_agent_32,8,pt,60241,60974,733,302767.4955182893,2768800.5491248276,302025.3483841501,2767411.4599689436,O05_DN.link:pt_O05_DN,pt_O04_DN,,,default_pt,pt,Orange,389_1011_DN,,O08_DN.link:pt_O08_DN,O04_DN.link:pt_O04_DN,subway,O05_DN.link:pt_O05_DN,O04_DN.link:pt_O04_DN
pt_transfer_agent_32,9,walk,60974,60975,1,302025.3483841501,2767411.4599689436,302025.35,2767411.46,pt_O04_DN,123308,0.002100992824891371,,generic,walk,,,,,,,,
pt_transfer_agent_33,0,walk,27900,27901,1,302767.5,2768800.55,302767.4955182893,2768800.5491248276,160299,pt_G09_UP,0.005936269960715749,,generic,walk,,,,,,,,
pt_transfer_agent_33,1,pt,27963,28105,142,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,pt_G09_UP,pt_G10_UP,,,default_pt,pt,Green,183_6366_UP,27963.0,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_transfer_agent_33,2,walk,28105,28106,1,302301.0523994686,2769506.9992470574,302301.05,2769507.0,pt_G10_UP,51390,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_33,3,walk,60300,60301,1,302301.05,2769507.0,302301.0523994686,2769506.9992470574,51390,pt_G10_DN,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_33,4,pt,60320,60442,122,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,pt_G10_DN,pt_G09_DN,,,default_pt,pt,Green,183_6153_DN,60320.0,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_transfer_agent_33,5,walk,60442,60443,1,302767.4955182893,2768800.5491248276,302767.5,2768800.55,pt_G09_DN,160299,0.005936269960715749,,generic,walk,,,,,,,,
pt_transfer_agent_34,0,walk,23400,23401,1,303359.48,2769635.93,303359.4757763461,2769635.9259388153,61869,pt_R07_DN,0.007617209554716823,,generic,walk,,,,,,,,
pt_transfer_agent_34,1,pt,23659,23754,95,303359.4757763461,2769635.9259388153,304105.0272435215,2769564.7546237297,pt_R07_DN,R06_DN.link:pt_R06_DN,,,default_pt,pt,Red,377_1001_DN,23659.0,R07_DN.link:pt_R07_DN,R04_DN.link:pt_R04_DN,subway,R07_DN.link:pt_R07_DN,R06_DN.link:pt_R06_DN
pt_transfer_agent_34,1,pt,23659,23854,195,304105.0272435215,2769564.7546237297,304732.5839693104,2769576.779975981,R06_DN.link:pt_R06_DN,R05_DN.link:pt_R05_DN,,,default_pt,pt,Red,377_1001_DN,,R07_DN.link:pt_R07_DN,R04_DN.link:pt_R04_DN,subway,R06_DN.link:pt_R06_DN,R05_DN.link:pt_R05_DN
pt_transfer_agent_34,1,pt,23659,23975,316,304732.5839693104,2769576.779975981,305737.4348223377,2769548.054858509,R05_DN.link:pt_R05_DN,pt_R04_DN,,,default_pt,pt,Red,377_1001_DN,,R07_DN.link:pt_R07_DN,R04_DN.link:pt_R04_DN,subway,R05_DN.link:pt_R05_DN,R04_DN.link:pt_R04_DN
pt_transfer_agent_34,2,walk,23975,24873,898,305737.4348223377,2769548.054858509,305544.29,2770487.68,pt_R04_DN,62785,1247.0519459396023,,generic,walk,,,,,,,,
pt_transfer_agent_34,3,walk,55800,56698,898,305544.29,2770487.68,305737.4348223377,2769548.054858509,62785,pt_R04_UP,1247.0519459396023,,generic,walk,,,,,,,,
pt_transfer_agent_34,4,pt,57145,57265,120,305737.4348223377,2769548.054858509,304732.5839693104,2769576.779975981,pt_R04_UP,R05_UP.link:pt_R05_UP,,,default_pt,pt,Red,377_1012_UP,57145.0,R04_UP.link:pt_R04_UP,R07_UP.link:pt_R07_UP,subway,R04_UP.link:pt_R04_UP,R05_UP.link:pt_R05_UP
pt_transfer_agent_34,4,pt,57145,57370,225,304732.5839693104,2769576.779975981,304105.0272435215,2769564.7546237297,R05_UP.link:pt_R05_UP,R06_UP.link:pt_R06_UP,,,default_pt,pt,Red,377_1012_UP,,R04_UP.link:pt_R04_UP,R07_UP.link:pt_R07_UP,subway,R05_UP.link:pt_R05_UP,R06_UP.link:pt_R06_UP
pt_transfer_agent_34,4,pt,57145,57465,320,304105.0272435215,2769564.7546237297,303359.4757763461,2769635.9259388153,R06_UP.link:pt_R06_UP,pt_R07_UP,,,default_pt,pt,Red,377_1012_UP,,R04_UP.link:pt_R04_UP,R07_UP.link:pt_R07_UP,subway,R06_UP.link:pt_R06_UP,R07_UP.link:pt_R07_UP
pt_transfer_agent_34,5,walk,57465,57466,1,303359.4757763461,2769635.9259388153,303359.48,2769635.93,pt_R07_UP,61869,0.007617209554716823,,generic,walk,,,,,,,,
pt_transfer_agent_35,0,walk,28800,28801,1,300989.14,2765199.1,300989.1411832471,2765199.100996394,29737,pt_O02_UP,0.002010959580952718,,generic,walk,,,,,,,,
pt_transfer_agent_35,1,pt,28927,29037,110,300989.1411832471,2765199.100996394,301602.28304255445,2766195.525461598,pt_O02_UP,O03_UP.link:pt_O03_UP,,,default_pt,pt,Orange,389_2238_UP,28927.0,O02_UP.link:pt_O02_UP,O05_UP.link:pt_O05_UP,subway,O02_UP.link:pt_O02_UP,O03_UP.link:pt_O03_UP
pt_transfer_agent_35,1,pt,28927,29166,239,301602.28304255445,2766195.525461598,302025.3483841501,2767411.4599689436,O03_UP.link:pt_O03_UP,O04_UP.link:pt_O04_UP,,,default_pt,pt,Orange,389_2238_UP,,O02_UP.link:pt_O02_UP,O05_UP.link:pt_O05_UP,subway,O03_UP.link:pt_O03_UP,O04_UP.link:pt_O04_UP
pt_transfer_agent_35,1,pt,28927,29383,456,302025.3483841501,2767411.4599689436,302767.4955182893,2768800.5491248276,O04_UP.link:pt_O04_UP,pt_O05_UP,,,default_pt,pt,Orange,389_2238_UP,,O02_UP.link:pt_O02_UP,O05_UP.link:pt_O05_UP,subway,O04_UP.link:pt_O04_UP,O05_UP.link:pt_O05_UP
pt_transfer_agent_35,2,walk,29383,30278,895,302767.4955182893,2768800.5491248276,302767.4955182893,2768800.5491248276,pt_O05_UP,pt_G09_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_35,3,pt,30317,30445,128,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6196_UP,30317.0,G09_UP.link:pt_G09_UP,G14_UP.link:pt_G14_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_transfer_agent_35,3,pt,30317,30554,237,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6196_UP,,G09_UP.link:pt_G09_UP,G14_UP.link:pt_G14_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_transfer_agent_35,3,pt,30317,30660,343,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6196_UP,,G09_UP.link:pt_G09_UP,G14_UP.link:pt_G14_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
